week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-02-13	TV (Non-English)	3	Dark Desire	Dark Desire: Season 2	4.376E7	2	false
2022-02-13	TV (Non-English)	4	Dark Desire	Dark Desire: Season 1	2.365E7	2	false
2022-02-13	TV (Non-English)	5	Toy Boy	Toy Boy: Season 1	1.825E7	1	false
2022-02-13	TV (Non-English)	6	Toy Boy	Toy Boy: Season 2	1.587E7	1	false
2022-02-13	TV (Non-English)	7	The Queen of Flow	The Queen of Flow: Season 2	1.307E7	13	false
2022-02-13	TV (Non-English)	8	I Am Georgina	I Am Georgina: Season 1	1.192E7	3	false
2022-02-13	TV (Non-English)	9	Our Beloved Summer	Our Beloved Summer: Season 1	1.191E7	8	false
2022-02-13	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.105E7	12	false
2022-02-06	Films (English)	1	The Tinder Swindler	N/A	4.58E7	1	false
2022-02-06	Films (English)	2	Home Team	N/A	3.363E7	2	false
2022-02-06	Films (English)	3	Despicable Me 2	N/A	1.434E7	1	false
2022-02-06	Films (English)	4	13 Hours: The Secret Soldiers of Benghazi	N/A	1.298E7	1	false
2022-02-06	Films (English)	5	Transformers: Revenge of the Fallen	N/A	9790000.0	1	false
2022-02-06	Films (English)	6	The Royal Treatment	N/A	8510000.0	3	false
2022-02-06	Films (English)	7	Don't Look Up	N/A	6930000.0	7	false
2022-02-06	Films (English)	8	Despicable Me	N/A	6850000.0	1	false
2022-02-06	Films (English)	9	Can You Keep a Secret?	N/A	6410000.0	1	false
2022-02-06	Films (English)	10	Faster	N/A	6370000.0	1	false
2022-02-06	Films (Non-English)	1	Through My Window	N/A	3.325E7	1	false
2022-02-06	Films (Non-English)	2	My Best Friend Anne Frank	N/A	1.872E7	1	false
2022-02-06	Films (Non-English)	3	My Father's Violin	N/A	4840000.0	3	false
2022-02-06	Films (Non-English)	4	Looop Lapeta	N/A	2460000.0	1	false
2022-02-06	Films (Non-English)	5	Lost Bullet	N/A	1570000.0	3	false
2022-02-06	Films (Non-English)	6	أصحاب ...ولا أعزّ	N/A	1370000.0	3	false
2022-02-06	Films (Non-English)	7	Amandla	N/A	1370000.0	3	false
2022-02-06	Films (Non-English)	8	How I Fell in Love with a Gangster	N/A	1270000.0	5	false
2022-02-06	Films (Non-English)	9	Fierce	N/A	1250000.0	2	false
2022-02-06	Films (Non-English)	10	The Medium	N/A	1180000.0	1	false
2022-02-06	TV (English)	1	The Woman in the House Across the Street from the Girl in the Window	The Woman in the House Across the Street from the Girl in the Window: Season 1	6.048E7	2	false
2022-02-06	TV (English)	2	Raising Dion	Raising Dion: Season 2	4.909E7	1	false
2022-02-06	TV (English)	3	In From the Cold	In From the Cold: Season 1	4.48E7	2	false
2022-02-06	TV (English)	4	Ozark	Ozark: Season 4	4.463E7	3	false
2022-02-06	TV (English)	5	Sweet Magnolias	Sweet Magnolias: Season 2	4.3E7	1	false
2022-02-06	TV (English)	6	Raising Dion	Raising Dion: Season 1	2.646E7	1	false
2022-02-06	TV (English)	7	Ozark	Ozark: Season 1	1.993E7	3	false
2022-02-06	TV (English)	8	Ozark	Ozark: Season 2	1.736E7	2	false
2022-02-06	TV (English)	9	Ozark	Ozark: Season 3	1.721E7	2	false
2022-02-06	TV (English)	10	The Sinner	The Sinner: Season 4: Percy	1.669E7	2	false
2022-02-06	TV (Non-English)	1	All of Us Are Dead	All of Us Are Dead: Season 1	2.3623E8	2	false
2022-02-06	TV (Non-English)	2	Café con aroma de mujer	Café con aroma de mujer: Season 1	6.586E7	6	false
2022-02-06	TV (Non-English)	3	Dark Desire	Dark Desire: Season 2	4.959E7	1	false
2022-02-06	TV (Non-English)	4	I Am Georgina	I Am Georgina: Season 1	2.874E7	2	false
2022-02-06	TV (Non-English)	5	Dark Desire	Dark Desire: Season 1	2.499E7	1	false
2022-02-06	TV (Non-English)	6	Our Beloved Summer	Our Beloved Summer: Season 1	1.603E7	7	false
2022-02-06	TV (Non-English)	7	Feria: The Darkest Light	Feria: The Darkest Light: Season 1	1.596E7	1	false
2022-02-06	TV (Non-English)	8	The Queen of Flow	The Queen of Flow: Season 2	1.505E7	12	false
2022-02-06	TV (Non-English)	9	Boruto: Naruto Next Generations	Boruto: Naruto Next Generations: Season 1	1.436E7	1	false
2022-02-06	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.121E7	11	false
2022-01-30	Films (English)	1	The Royal Treatment	N/A	2.658E7	2	false
2022-01-30	Films (English)	2	Home Team	N/A	2.105E7	1	false
2022-01-30	Films (English)	3	Munich – The Edge of War	N/A	1.732E7	2	false
2022-01-30	Films (English)	4	Don't Look Up	N/A	1.025E7	6	false
2022-01-30	Films (English)	5	The Secret Life of Pets 2	N/A	7850000.0	3	false
2022-01-30	Films (English)	6	Red Notice	N/A	6540000.0	12	false
2022-01-30	Films (English)	7	Hotel Transylvania 3: Summer Vacation	N/A	6280000.0	5	false
2022-01-30	Films (English)	8	Brazen	N/A	5840000.0	3	false
2022-01-30	Films (English)	9	The Possession of Hannah Grace	N/A	5760000.0	1	false
2022-01-30	Films (English)	10	A Perfect Enemy	N/A	4870000.0	1	false
2022-01-30	Films (Non-English)	1	My Father's Violin	N/A	1.238E7	2	false
2022-01-30	Films (Non-English)	2	Amandla	N/A	7990000.0	2	false
2022-01-30	Films (Non-English)	3	أصحاب ...ولا أعزّ	N/A	4690000.0	2	false
2022-01-30	Films (Non-English)	4	Shyam Singha Roy	N/A	2880000.0	2	false
2022-01-30	Films (Non-English)	5	Lost Bullet	N/A	2630000.0	2	false
2022-01-30	Films (Non-English)	6	How I Fell in Love with a Gangster	N/A	2610000.0	4	false
2022-01-30	Films (Non-English)	7	Photocopier	N/A	1740000.0	3	false
2022-01-30	Films (Non-English)	8	Blood Red Sky	N/A	1690000.0	11	false
2022-01-30	Films (Non-English)	9	Rogue City	N/A	1400000.0	2	false
2022-01-30	Films (Non-English)	10	Vicky and Her Mystery	N/A	1400000.0	6	false
2022-01-30	TV (English)	1	Ozark	Ozark: Season 4	9.634E7	2	false
2022-01-30	TV (English)	2	The Woman in the House Across the Street from the Girl in the Window	The Woman in the House Across the Street from the Girl in the Window: Season 1	4.008E7	1	false
2022-01-30	TV (English)	3	Archive 81	Archive 81: Season 1	3.627E7	3	false
2022-01-30	TV (English)	4	Ozark	Ozark: Season 1	3.523E7	2	false
2022-01-30	TV (English)	5	Too Hot to Handle	Too Hot to Handle: Season 3	3.174E7	2	false
2022-01-30	TV (English)	6	In From the Cold	In From the Cold: Season 1	2.472E7	1	false
2022-01-30	TV (English)	7	Ozark	Ozark: Season 2	2.154E7	1	false
2022-01-30	TV (English)	8	The Sinner	The Sinner: Season 4: Percy	2.132E7	1	false
2022-01-30	TV (English)	9	Ozark	Ozark: Season 3	2.028E7	1	false
2022-01-30	TV (English)	10	Riverdale	Riverdale: Season 5	1.646E7	1	false
2022-01-30	TV (Non-English)	1	All of Us Are Dead	All of Us Are Dead: Season 1	1.2479E8	1	false
2022-01-30	TV (Non-English)	2	Café con aroma de mujer	Café con aroma de mujer: Season 1	8.275E7	5	false
2022-01-30	TV (Non-English)	3	I Am Georgina	I Am Georgina: Season 1	3.063E7	1	false
2022-01-30	TV (Non-English)	4	Neymar: The Perfect Chaos	Neymar: The Perfect Chaos: Limited Series	2.634E7	1	false
2022-01-30	TV (Non-English)	5	Our Beloved Summer	Our Beloved Summer: Season 1	2.273E7	6	false
2022-01-30	TV (Non-English)	6	The Queen of Flow	The Queen of Flow: Season 2	1.78E7	11	false
2022-01-30	TV (Non-English)	7	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.173E7	10	false
2022-01-30	TV (Non-English)	8	Summer Heat	Summer Heat: Season 1	1.147E7	1	false
2022-01-30	TV (Non-English)	9	El marginal	El marginal: Season 4	1.071E7	2	false
2022-01-30	TV (Non-English)	10	Carinha de Anjo	Carinha de Anjo: Season 1	1.04E7	15	false
2022-01-23	Films (English)	1	The Royal Treatment	N/A	4.249E7	1	false
2022-01-23	Films (English)	2	Brazen	N/A	2.857E7	2	false
2022-01-23	Films (English)	3	Don't Look Up	N/A	1.713E7	5	false
2022-01-23	Films (English)	4	The Secret Life of Pets 2	N/A	1.68E7	2	false
2022-01-23	Films (English)	5	Riverdance: The Animated Adventure	N/A	1.184E7	2	false
2022-01-23	Films (English)	6	Munich – The Edge of War	N/A	1.111E7	1	false
2022-01-23	Films (English)	7	After We Fell	N/A	8980000.0	1	false
2022-01-23	Films (English)	8	Red Notice	N/A	7310000.0	11	false
2022-01-23	Films (English)	9	Back to the Outback	N/A	6320000.0	7	false
2022-01-23	Films (English)	10	Mother/Android	N/A	5330000.0	3	false
2022-01-23	Films (Non-English)	1	How I Fell in Love with a Gangster	N/A	8690000.0	3	false
2022-01-23	Films (Non-English)	2	Photocopier	N/A	6920000.0	2	false
2022-01-23	Films (Non-English)	3	Shyam Singha Roy	N/A	3590000.0	1	false
2022-01-23	Films (Non-English)	4	My Father's Violin	N/A	3170000.0	1	false
2022-01-23	Films (Non-English)	5	أصحاب ...ولا أعزّ	N/A	2670000.0	1	false
2022-01-23	Films (Non-English)	6	Rogue City	N/A	2450000.0	1	false
2022-01-23	Films (Non-English)	7	Amandla	N/A	2380000.0	1	false
2022-01-23	Films (Non-English)	8	Lost Bullet	N/A	2050000.0	1	false
2022-01-23	Films (Non-English)	9	Blood Red Sky	N/A	1870000.0	10	false
2022-01-23	Films (Non-English)	10	Vicky and Her Mystery	N/A	1780000.0	5	false
2022-01-23	TV (English)	1	Ozark	Ozark: Season 4	7.701E7	1	false
2022-01-23	TV (English)	2	Archive 81	Archive 81: Season 1	7.098E7	2	false
2022-01-23	TV (English)	3	Too Hot to Handle	Too Hot to Handle: Season 3	4.11E7	1	false
2022-01-23	TV (English)	4	Stay Close	Stay Close: Limited Series	2.698E7	4	false
2022-01-23	TV (English)	5	Ozark	Ozark: Season 1	2.448E7	1	false
2022-01-23	TV (English)	6	Cobra Kai	Cobra Kai: Season 4	2.384E7	4	false
2022-01-23	TV (English)	7	The Witcher	The Witcher: Season 2	2.264E7	6	false
2022-01-23	TV (English)	8	Manifest	Manifest: Season 1	2.076E7	9	false
2022-01-23	TV (English)	9	Cheer	Cheer: Season 2	2.07E7	2	false
2022-01-23	TV (English)	10	Emily in Paris	Emily in Paris: Season 2	1.824E7	5	false
2022-01-23	TV (Non-English)	1	Café con aroma de mujer	Café con aroma de mujer: Season 1	9.636E7	4	false
2022-01-23	TV (Non-English)	2	El marginal	El marginal: Season 4	2.173E7	1	false
2022-01-23	TV (Non-English)	3	The Queen of Flow	The Queen of Flow: Season 2	2.12E7	10	false
2022-01-23	TV (Non-English)	4	Our Beloved Summer	Our Beloved Summer: Season 1	1.974E7	5	false
2022-01-23	TV (Non-English)	5	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.164E7	9	false
2022-01-23	TV (Non-English)	6	Yeh Kaali Kaali Ankhein	Yeh Kaali Kaali Ankhein: Season 1	1.126E7	1	false
2022-01-23	TV (Non-English)	7	Carinha de Anjo	Carinha de Anjo: Season 1	1.069E7	14	false
2022-01-23	TV (Non-English)	8	Squid Game	Squid Game: Season 1	1.02E7	19	false
2022-01-23	TV (Non-English)	9	Money Heist	Money Heist: Part 5	1.0E7	14	false
2022-01-23	TV (Non-English)	10	The Queen of Flow	The Queen of Flow: Season 1	9950000.0	8	false
2022-01-16	Films (English)	1	Brazen	N/A	4.534E7	1	false
2022-01-16	Films (English)	2	Don't Look Up	N/A	2.839E7	4	false
2022-01-16	Films (English)	3	Mother/Android	N/A	2.317E7	2	false
2022-01-16	Films (English)	4	The Secret Life of Pets 2	N/A	9390000.0	1	false
2022-01-16	Films (English)	5	Just Go With It	N/A	8790000.0	3	false
2022-01-16	Films (English)	6	Red Notice	N/A	8710000.0	10	false
2022-01-16	Films (English)	7	Back to the Outback	N/A	8710000.0	6	false
2022-01-16	Films (English)	8	Tides	N/A	8470000.0	1	false
2022-01-16	Films (English)	9	Riverdance: The Animated Adventure	N/A	7860000.0	1	false
2022-01-16	Films (English)	10	The Clovehitch Killer	N/A	7000000.0	1	false
2022-01-16	Films (Non-English)	1	How I Fell in Love with a Gangster	N/A	1.151E7	2	false
2022-01-16	Films (Non-English)	2	Four to Dinner	N/A	4750000.0	2	false
2022-01-16	Films (Non-English)	3	The Wasteland	N/A	4640000.0	2	false
2022-01-16	Films (Non-English)	4	Chandigarh Kare Aashiqui	N/A	4610000.0	2	false
2022-01-16	Films (Non-English)	5	Photocopier	N/A	4440000.0	1	false
2022-01-16	Films (Non-English)	6	Major Grom: Plague Doctor	N/A	3120000.0	6	false
2022-01-16	Films (Non-English)	7	Minnal Murali	N/A	2510000.0	4	false
2022-01-16	Films (Non-English)	8	Vicky and Her Mystery	N/A	2070000.0	4	false
2022-01-16	Films (Non-English)	9	Lulli	N/A	2000000.0	3	false
2022-01-16	Films (Non-English)	10	Sin Nombre	N/A	1830000.0	2	false
2022-01-16	TV (English)	1	Stay Close	Stay Close: Limited Series	5.372E7	3	false
2022-01-16	TV (English)	2	Cobra Kai	Cobra Kai: Season 4	4.124E7	3	false
2022-01-16	TV (English)	3	The Witcher	The Witcher: Season 2	3.435E7	5	false
2022-01-16	TV (English)	4	Emily in Paris	Emily in Paris: Season 2	3.002E7	4	false
2022-01-16	TV (English)	5	Cheer	Cheer: Season 2	2.908E7	1	false
2022-01-16	TV (English)	6	Manifest	Manifest: Season 1	2.812E7	8	false
2022-01-16	TV (English)	7	Archive 81	Archive 81: Season 1	2.222E7	1	false
2022-01-16	TV (English)	8	The Witcher	The Witcher: Season 1	1.858E7	6	false
2022-01-16	TV (English)	9	Manifest	Manifest: Season 2	1.481E7	3	false
2022-01-16	TV (English)	10	Cobra Kai	Cobra Kai: Season 3	1.395E7	2	false
2022-01-16	TV (Non-English)	1	Café con aroma de mujer	Café con aroma de mujer: Season 1	9.885E7	3	false
2022-01-16	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	2.421E7	9	false
2022-01-16	TV (Non-English)	3	Rebelde	Rebelde: Season 1	2.388E7	2	false
2022-01-16	TV (Non-English)	4	Single’s Inferno	Single’s Inferno: Season 1	1.925E7	3	false
2022-01-16	TV (Non-English)	5	Our Beloved Summer	Our Beloved Summer: Season 1	1.871E7	4	false
2022-01-16	TV (Non-English)	6	Undercover	Undercover: Season 3	1.683E7	1	false
2022-01-16	TV (Non-English)	7	Money Heist	Money Heist: Part 5	1.3E7	13	false
2022-01-16	TV (Non-English)	8	Undercover	Undercover: Season 1	1.207E7	1	false
2022-01-16	TV (Non-English)	9	Carinha de Anjo	Carinha de Anjo: Season 1	1.186E7	13	false
2022-01-16	TV (Non-English)	10	Squid Game	Squid Game: Season 1	1.178E7	18	false
2022-01-09	Films (English)	1	Don't Look Up	N/A	5.82E7	3	false
2022-01-09	Films (English)	2	Mother/Android	N/A	2.973E7	1	false
2022-01-09	Films (English)	3	The Lost Daughter	N/A	2.037E7	2	false
2022-01-09	Films (English)	4	Back to the Outback	N/A	1.243E7	5	false
2022-01-09	Films (English)	5	The Unforgivable	N/A	1.134E7	5	false
2022-01-09	Films (English)	6	Red Notice	N/A	1.109E7	9	false
2022-01-09	Films (English)	7	Just Go With It	N/A	1.053E7	2	false
2022-01-09	Films (English)	8	Journey 2: The Mysterious Island	N/A	1.052E7	2	false
2022-01-09	Films (English)	9	Seal Team	N/A	1.031E7	1	false
2022-01-09	Films (English)	10	The Longest Yard	N/A	9960000.0	1	false
2022-01-09	Films (Non-English)	1	The Wasteland	N/A	1.193E7	1	false
2022-01-09	Films (Non-English)	2	Four to Dinner	N/A	7440000.0	1	false
2022-01-09	Films (Non-English)	3	How I Fell in Love with a Gangster	N/A	6150000.0	1	false
2022-01-09	Films (Non-English)	4	Chandigarh Kare Aashiqui	N/A	5300000.0	1	false
2022-01-09	Films (Non-English)	5	Minnal Murali	N/A	5080000.0	3	false
2022-01-09	Films (Non-English)	6	Lulli	N/A	4020000.0	2	false
2022-01-09	Films (Non-English)	7	Vicky and Her Mystery	N/A	3830000.0	3	false
2022-01-09	Films (Non-English)	8	Major Grom: Plague Doctor	N/A	2830000.0	5	false
2022-01-09	Films (Non-English)	9	STAND BY ME Doraemon 2	N/A	2410000.0	3	false
2022-01-09	Films (Non-English)	10	Sin Nombre	N/A	2300000.0	1	false
2022-01-09	TV (English)	1	Cobra Kai	Cobra Kai: Season 4	1.0781E8	2	false
2022-01-09	TV (English)	2	Stay Close	Stay Close: Limited Series	9.118E7	2	false
2022-01-09	TV (English)	3	The Witcher	The Witcher: Season 2	5.734E7	4	false
2022-01-09	TV (English)	4	Emily in Paris	Emily in Paris: Season 2	5.054E7	3	false
2022-01-09	TV (English)	5	Manifest	Manifest: Season 1	3.016E7	7	false
2022-01-09	TV (English)	6	The Witcher	The Witcher: Season 1	2.851E7	5	false
2022-01-09	TV (English)	7	Cobra Kai	Cobra Kai: Season 1	2.385E7	2	false
2022-01-09	TV (English)	8	Queer Eye	Queer Eye: Season 6	2.306E7	2	false
2022-01-09	TV (English)	9	Cobra Kai	Cobra Kai: Season 3	2.01E7	1	false
2022-01-09	TV (English)	10	Cobra Kai	Cobra Kai: Season 2	1.934E7	1	false
2022-01-09	TV (Non-English)	1	Café con aroma de mujer	Café con aroma de mujer: Season 1	8.298E7	2	false
2022-01-09	TV (Non-English)	2	Rebelde	Rebelde: Season 1	3.318E7	1	false
2022-01-09	TV (Non-English)	3	The Queen of Flow	The Queen of Flow: Season 2	2.848E7	8	false
2022-01-09	TV (Non-English)	4	Single’s Inferno	Single’s Inferno: Season 1	2.58E7	2	false
2022-01-09	TV (Non-English)	5	The Silent Sea	The Silent Sea: Season 1	1.971E7	3	false
2022-01-09	TV (Non-English)	6	Money Heist	Money Heist: Part 5	1.877E7	12	false
2022-01-09	TV (Non-English)	7	Our Beloved Summer	Our Beloved Summer: Season 1	1.595E7	3	false
2022-01-09	TV (Non-English)	8	Squid Game	Squid Game: Season 1	1.498E7	17	false
2022-01-09	TV (Non-English)	9	Kitz	Kitz: Season 1	1.465E7	1	false
2022-01-09	TV (Non-English)	10	Daughter From Another Mother	Daughter From Another Mother: Season 2	1.334E7	3	false
2022-01-02	Films (English)	1	Don't Look Up	N/A	1.5229E8	2	false
2022-01-02	Films (English)	2	The Unforgivable	N/A	2.131E7	4	false
2022-01-02	Films (English)	3	The Lost Daughter	N/A	1.826E7	1	false
2022-01-02	Films (English)	4	Back to the Outback	N/A	1.772E7	4	false
2022-01-02	Films (English)	5	Red Notice	N/A	1.454E7	8	false
2022-01-02	Films (English)	6	Spider-Man: Homecoming	N/A	1.418E7	3	false
2022-01-02	Films (English)	7	Fast & Furious Presents: Hobbs & Shaw	N/A	1.287E7	2	false
2022-01-02	Films (English)	8	Death to 2021	N/A	1.038E7	1	false
2022-01-02	Films (English)	9	Journey 2: The Mysterious Island	N/A	5440000.0	1	false
2022-01-02	Films (English)	10	Spider-Man	N/A	5430000.0	1	false
2022-01-02	Films (Non-English)	1	Lulli	N/A	1.521E7	1	false
2022-01-02	Films (Non-English)	2	Vicky and Her Mystery	N/A	1.516E7	2	false
2022-01-02	Films (Non-English)	3	Minnal Murali	N/A	1.144E7	2	false
2022-01-02	Films (Non-English)	4	STAND BY ME Doraemon 2	N/A	6730000.0	2	false
2022-01-02	Films (Non-English)	5	1000 Miles from Christmas	N/A	6650000.0	2	false
2022-01-02	Films (Non-English)	6	Intervenção	N/A	3650000.0	1	false
2022-01-02	Films (Non-English)	7	The Whole Truth	N/A	2780000.0	5	false
2022-01-02	Films (Non-English)	8	Anonymously Yours	N/A	2060000.0	4	false
2022-01-02	Films (Non-English)	9	The Hand of God	N/A	2000000.0	3	false
2022-01-02	Films (Non-English)	10	Sooryavanshi	N/A	1970000.0	5	false
2022-01-02	TV (English)	1	Cobra Kai	Cobra Kai: Season 4	1.2006E8	1	false
2022-01-02	TV (English)	2	The Witcher	The Witcher: Season 2	9.427E7	3	false
2022-01-02	TV (English)	3	Emily in Paris	Emily in Paris: Season 2	9.198E7	2	false
2022-01-02	TV (English)	4	The Witcher	The Witcher: Season 1	4.289E7	4	false
2022-01-02	TV (English)	5	Stay Close	Stay Close: Limited Series	3.129E7	1	false
2022-01-02	TV (English)	6	Emily in Paris	Emily in Paris: Season 1	2.517E7	2	false
2022-01-02	TV (English)	7	Queer Eye	Queer Eye: Season 6	1.442E7	1	false
2022-01-02	TV (English)	8	Cobra Kai	Cobra Kai: Season 1	1.345E7	1	false
2022-01-02	TV (English)	9	Crime Scene: The Times Square Killer	Crime Scene: The Times Square Killer: Limited Series	1.307E7	1	false
2022-01-02	TV (English)	10	WWII in Color: Road to Victory	WWII in Color: Road to Victory: Season 1	1.268E7	2	false
2022-01-02	TV (Non-English)	1	The Silent Sea	The Silent Sea: Season 1	4.783E7	2	false
2022-01-02	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	2.953E7	7	false
2022-01-02	TV (Non-English)	3	Money Heist	Money Heist: Part 5	2.631E7	11	false
2022-01-02	TV (Non-English)	4	Daughter From Another Mother	Daughter From Another Mother: Season 2	2.4E7	2	false
2022-01-02	TV (Non-English)	5	Café con aroma de mujer	Café con aroma de mujer: Season 1	2.323E7	1	false
2022-01-02	TV (Non-English)	6	Squid Game	Squid Game: Season 1	1.811E7	16	false
2022-01-02	TV (Non-English)	7	The Girl from Oslo	The Girl from Oslo: Season 1	1.746E7	2	false
2022-01-02	TV (Non-English)	8	Single’s Inferno	Single’s Inferno: Season 1	1.715E7	1	false
2022-01-02	TV (Non-English)	9	Our Beloved Summer	Our Beloved Summer: Season 1	1.384E7	2	false
2022-01-02	TV (Non-English)	10	The Queen of Flow	The Queen of Flow: Season 1	1.128E7	7	false
2021-12-26	Films (English)	1	Don't Look Up	N/A	1.1103E8	1	false
2021-12-26	Films (English)	2	The Unforgivable	N/A	2.66E7	3	false
2021-12-26	Films (English)	3	Fast & Furious Presents: Hobbs & Shaw	N/A	2.659E7	1	false
2021-12-26	Films (English)	4	Back to the Outback	N/A	2.475E7	3	false
2021-12-26	Films (English)	5	Spider-Man: Homecoming	N/A	2.0E7	2	false
2021-12-26	Films (English)	6	The Christmas Chronicles	N/A	1.291E7	4	false
2021-12-26	Films (English)	7	Red Notice	N/A	1.214E7	7	false
2021-12-26	Films (English)	8	A California Christmas: City Lights	N/A	1.163E7	2	false
2021-12-26	Films (English)	9	The Christmas Chronicles: Part Two	N/A	1.099E7	3	false
2021-12-26	Films (English)	10	A Boy Called Christmas	N/A	9120000.0	5	false
2021-12-26	Films (Non-English)	1	Vicky and Her Mystery	N/A	8150000.0	1	false
2021-12-26	Films (Non-English)	2	Grumpy Christmas	N/A	8140000.0	1	false
2021-12-26	Films (Non-English)	3	1000 Miles from Christmas	N/A	6940000.0	1	false
2021-12-26	Films (Non-English)	4	Minnal Murali	N/A	5990000.0	1	false
2021-12-26	Films (Non-English)	5	STAND BY ME Doraemon 2	N/A	2990000.0	1	false
2021-12-26	Films (Non-English)	6	The Whole Truth	N/A	2970000.0	4	false
2021-12-26	Films (Non-English)	7	The Hand of God	N/A	2940000.0	2	false
2021-12-26	Films (Non-English)	8	Anonymously Yours	N/A	2800000.0	3	false
2021-12-26	Films (Non-English)	9	David and the Elves	N/A	2450000.0	3	false
2021-12-26	Films (Non-English)	10	Sooryavanshi	N/A	2390000.0	4	false
2021-12-26	TV (English)	1	The Witcher	The Witcher: Season 2	1.6846E8	2	false
2021-12-26	TV (English)	2	Emily in Paris	Emily in Paris: Season 2	1.0764E8	1	false
2021-12-26	TV (English)	3	The Witcher	The Witcher: Season 1	6.067E7	3	false
2021-12-26	TV (English)	4	Emily in Paris	Emily in Paris: Season 1	1.804E7	1	false
2021-12-26	TV (English)	5	Titans	Titans: Season 3	1.256E7	3	false
2021-12-26	TV (English)	6	Lost in Space	Lost in Space: Season 3	1.165E7	4	false
2021-12-26	TV (English)	7	WWII in Color: Road to Victory	WWII in Color: Road to Victory: Season 1	9510000.0	1	false
2021-12-26	TV (English)	8	PAW Patrol	PAW Patrol: Season 6	9360000.0	2	false
2021-12-26	TV (English)	9	CoComelon	CoComelon: Season 4	9260000.0	5	false
2021-12-26	TV (English)	10	Maid	Maid: Limited Series	8750000.0	13	false
2021-12-26	TV (Non-English)	1	Money Heist	Money Heist: Part 5	3.347E7	10	false
2021-12-26	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	3.056E7	6	false
2021-12-26	TV (Non-English)	3	The Silent Sea	The Silent Sea: Season 1	2.223E7	1	false
2021-12-26	TV (Non-English)	4	The Girl from Oslo	The Girl from Oslo: Season 1	1.978E7	1	false
2021-12-26	TV (Non-English)	5	Squid Game	Squid Game: Season 1	1.51E7	15	false
2021-12-26	TV (Non-English)	6	The King's Affection	The King's Affection: Season 1	1.305E7	10	false
2021-12-26	TV (Non-English)	7	Daughter From Another Mother	Daughter From Another Mother: Season 2	1.304E7	1	false
2021-12-26	TV (Non-English)	8	The Queen of Flow	The Queen of Flow: Season 1	1.081E7	6	false
2021-12-26	TV (Non-English)	9	Our Beloved Summer	Our Beloved Summer: Season 1	9980000.0	1	false
2021-12-26	TV (Non-English)	10	Carinha de Anjo	Carinha de Anjo: Season 1	9420000.0	12	false
2021-12-19	Films (English)	1	The Unforgivable	N/A	7.444E7	2	false
2021-12-19	Films (English)	2	Back to the Outback	N/A	3.899E7	2	false
2021-12-19	Films (English)	3	A California Christmas: City Lights	N/A	2.286E7	1	false
2021-12-19	Films (English)	4	Red Notice	N/A	1.271E7	6	false
2021-12-19	Films (English)	5	The Shack	N/A	1.173E7	1	false
2021-12-19	Films (English)	6	Spider-Man: Homecoming	N/A	9370000.0	1	false
2021-12-19	Films (English)	7	John Wick: Chapter 3 - Parabellum	N/A	8790000.0	1	false
2021-12-19	Films (English)	8	The Christmas Chronicles	N/A	8430000.0	3	false
2021-12-19	Films (English)	9	The Christmas Chronicles: Part Two	N/A	7840000.0	2	false
2021-12-19	Films (English)	10	A Boy Called Christmas	N/A	7270000.0	4	false
2021-12-19	Films (Non-English)	1	Anonymously Yours	N/A	1.202E7	2	false
2021-12-19	Films (Non-English)	2	The Hand of God	N/A	7710000.0	1	false
2021-12-19	Films (Non-English)	3	Two	N/A	6000000.0	2	false
2021-12-19	Films (Non-English)	4	The Whole Truth	N/A	4640000.0	3	false
2021-12-19	Films (Non-English)	5	Sooryavanshi	N/A	4000000.0	3	false
2021-12-19	Films (Non-English)	6	Bordertown: Mural Murders	N/A	3540000.0	3	false
2021-12-19	Films (Non-English)	7	David and the Elves	N/A	3360000.0	2	false
2021-12-19	Films (Non-English)	8	Spoiled Brats	N/A	3350000.0	4	false
2021-12-19	Films (Non-English)	9	Escape From Mogadishu	N/A	3260000.0	1	false
2021-12-19	Films (Non-English)	10	Green Snake	N/A	2970000.0	3	false
2021-12-19	TV (English)	1	The Witcher	The Witcher: Season 2	1.4243E8	1	false
2021-12-19	TV (English)	2	The Witcher	The Witcher: Season 1	4.918E7	2	false
2021-12-19	TV (English)	3	Titans	Titans: Season 3	2.381E7	2	false
2021-12-19	TV (English)	4	Lost in Space	Lost in Space: Season 3	1.901E7	3	false
2021-12-19	TV (English)	5	Selling Tampa	Selling Tampa: Season 1	1.423E7	1	false
2021-12-19	TV (English)	6	Lost in Space	Lost in Space: Season 1	1.196E7	3	false
2021-12-19	TV (English)	7	Maid	Maid: Limited Series	1.062E7	12	false
2021-12-19	TV (English)	8	Titans	Titans: Season 1	1.034E7	1	false
2021-12-19	TV (English)	9	Arcane	Arcane: Season 1	1.001E7	6	false
2021-12-19	TV (English)	10	CoComelon	CoComelon: Season 4	1.0E7	4	false
